instance,best_of_5,best_known,gap_pct,seeds,runtime_s_total
m01,3505,3384,3.58,5,1836.0
m02,12246,12211,0.29,5,1937.1
m03,6777,6697,1.19,5,1322.9
m04,3646,3345,9.0,5,2967.5
m05,12054,11956,0.82,5,1495.8
m06,28635,28250,1.36,5,8048.9
m07,7388,7329,0.81,5,8800.5
m08,15348,14976,2.48,5,7909.1
m09,33481,32967,1.56,5,5294.5
m10,26404,26027,1.45,5,6349.3
m11,36214,35030,3.38,5,8820.2
m12,13097,11681,12.12,5,9304.9
m13,31656,31189,1.5,5,9689.3
m14,13383,13368,0.11,5,7974.8
m15,32828,28727,14.28,5,10018.9
m16,18943,17271,9.68,5,9058.7
m17,23316,22542,3.43,5,9827.7
m18,8679,7817,11.03,5,10017.2
m19,23262,21790,6.76,5,9636.0
m20,6112,5335,14.56,5,11164.8
m21,25783,25170,2.44,5,10045.5
m22,24748,21330,16.02,5,10003.2
m23,19225,18301,5.05,5,9329.5
m24,31788,30873,2.96,5,10132.2
m25,34741,33985,2.22,5,6441.0
m26,72379,69730,3.8,5,9860.7
m27,33005,28028,17.76,5,10746.0
m28,53640,45913,16.83,5,12294.4
m29,49570,48082,3.09,5,18927.3
m30,35472,31649,12.08,5,11218.2
